path,label,label_id,pred_id,pred_label,confidence,correct
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16688_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,2,CLOTHING_ACCESSORIES_JEWELLERY,0.36331454,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6544_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.76118946,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13398_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,3,ELECTRONICS,0.15609825,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15609_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.46854383,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7948_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.80700266,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17439_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,1,BEAUTY_HEALTH,0.42151034,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4371_ELECTR_train.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.28143448,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12673_PET_SU_train.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.4008228,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6953_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.846624,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11768_PET_SU_train.jpeg,PET_SUPPLIES,7,0,BABY_PRODUCTS,0.569454,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11533_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.6540093,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6694_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.43114376,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12454_PET_SU_train.jpeg,PET_SUPPLIES,7,3,ELECTRONICS,0.2764173,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5685_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.53763,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3500_ELECTR_train.jpeg,ELECTRONICS,3,4,GROCERY,0.1581643,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4784_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7457994,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7195_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.46773815,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10235_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.38682878,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3760_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.24179691,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7227_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.66492265,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16392_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.23562568,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/SPORTS_OUTDOOR/18127_SPORTS_check.jpeg,SPORTS_OUTDOOR,8,3,ELECTRONICS,0.25045764,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16722_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.8680813,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1791_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.20261154,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4363_ELECTR_train.jpeg,ELECTRONICS,3,4,GROCERY,0.38719982,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3255_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,3,ELECTRONICS,0.31542712,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14464_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.5643111,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2466_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,8,SPORTS_OUTDOOR,0.3301984,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/4972_GROCER_train.jpeg,GROCERY,4,1,BEAUTY_HEALTH,0.37588614,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6623_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.773629,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13961_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,3,ELECTRONICS,0.24031846,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12779_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,3,ELECTRONICS,0.31256425,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/3352_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.25836152,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11352_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,2,CLOTHING_ACCESSORIES_JEWELLERY,0.37153363,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6479_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.32764223,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8637_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.64173776,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/974_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.36062172,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4393_ELECTR_train.jpeg,ELECTRONICS,3,8,SPORTS_OUTDOOR,0.2729943,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9568_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,0,BABY_PRODUCTS,0.20873964,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7108_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.64822876,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/574_BABY_P_train.jpeg,BABY_PRODUCTS,0,4,GROCERY,0.24521829,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOME_KITCHEN_TOOLS/16814_HOME_K_val.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.44999617,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/16189_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.81860363,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13174_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.3256504,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4227_ELECTR_train.jpeg,ELECTRONICS,3,0,BABY_PRODUCTS,0.19582167,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17158_PET_SU_val.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.49123392,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2182_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.23264912,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3488_ELECTR_train.jpeg,ELECTRONICS,3,2,CLOTHING_ACCESSORIES_JEWELLERY,0.20385337,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14183_BABY_P_val.jpeg,BABY_PRODUCTS,0,1,BEAUTY_HEALTH,0.40806156,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3642_ELECTR_train.jpeg,ELECTRONICS,3,4,GROCERY,0.29983333,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/BEAUTY_HEALTH/17704_BEAUTY_check.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.39259845,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13495_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,4,GROCERY,0.22817743,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2320_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,3,ELECTRONICS,0.31807432,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/435_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.16374901,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3793_ELECTR_train.jpeg,ELECTRONICS,3,2,CLOTHING_ACCESSORIES_JEWELLERY,0.21666305,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12185_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.23493122,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7842_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.740585,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9295_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,6,HOME_KITCHEN_TOOLS,0.19019324,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8156_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.89546156,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13534_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.21175168,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13772_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.20442198,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10341_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.41990685,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/12966_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,2,CLOTHING_ACCESSORIES_JEWELLERY,0.27649567,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12539_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.4079448,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8258_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.46943158,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11540_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.9117772,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BEAUTY_HEALTH/14422_BEAUTY_val.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.34518078,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1321_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.3797696,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/1046_BABY_P_train.jpeg,BABY_PRODUCTS,0,1,BEAUTY_HEALTH,0.2512798,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7804_GROCER_train.jpeg,GROCERY,4,1,BEAUTY_HEALTH,0.2630608,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1840_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.6115127,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5456_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.926047,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/BABY_PRODUCTS/14016_BABY_P_val.jpeg,BABY_PRODUCTS,0,2,CLOTHING_ACCESSORIES_JEWELLERY,0.32414234,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5175_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8802329,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/CLOTHING_ACCESSORIES_JEWELLERY/14783_CLOTHI_val.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,5,HOBBY_ARTS_STATIONERY,0.17294031,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/12736_PET_SU_train.jpeg,PET_SUPPLIES,7,6,HOME_KITCHEN_TOOLS,0.20626493,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5296_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.82995415,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10048_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,3,ELECTRONICS,0.26786408,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1676_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.3309674,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1100_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,1,BEAUTY_HEALTH,0.43162203,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11455_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,2,CLOTHING_ACCESSORIES_JEWELLERY,0.34062085,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/HOBBY_ARTS_STATIONERY/16411_HOBBY__val.jpeg,HOBBY_ARTS_STATIONERY,5,1,BEAUTY_HEALTH,0.24693656,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15680_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.7511189,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/SPORTS_OUTDOOR/17381_SPORTS_val.jpeg,SPORTS_OUTDOOR,8,2,CLOTHING_ACCESSORIES_JEWELLERY,0.2839144,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/5062_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5715736,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10389_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,2,CLOTHING_ACCESSORIES_JEWELLERY,0.19001491,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3699_ELECTR_train.jpeg,ELECTRONICS,3,4,GROCERY,0.21956943,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11850_PET_SU_train.jpeg,PET_SUPPLIES,7,0,BABY_PRODUCTS,0.5305775,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4677_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.2698764,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6295_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.843739,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/11460_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.6732147,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4319_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.19185272,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/408_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.40921068,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/1550_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,4,GROCERY,0.3021953,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/3958_ELECTR_train.jpeg,ELECTRONICS,3,4,GROCERY,0.21307842,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/ELECTRONICS/4163_ELECTR_train.jpeg,ELECTRONICS,3,3,ELECTRONICS,0.18428743,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BEAUTY_HEALTH/2226_BEAUTY_train.jpeg,BEAUTY_HEALTH,1,0,BABY_PRODUCTS,0.61742324,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/check/GROCERY/17815_GROCER_check.jpeg,GROCERY,4,4,GROCERY,0.78188854,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6610_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.458795,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/CLOTHING_ACCESSORIES_JEWELLERY/2756_CLOTHI_train.jpeg,CLOTHING_ACCESSORIES_JEWELLERY,2,2,CLOTHING_ACCESSORIES_JEWELLERY,0.97212785,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10065_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.3879908,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/699_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.5783706,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13221_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,8,SPORTS_OUTDOOR,0.19284329,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOBBY_ARTS_STATIONERY/9419_HOBBY__train.jpeg,HOBBY_ARTS_STATIONERY,5,4,GROCERY,0.6572573,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/918_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.36435175,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13055_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,3,ELECTRONICS,0.26050895,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7304_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.9124337,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6142_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.8552652,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/SPORTS_OUTDOOR/13160_SPORTS_train.jpeg,SPORTS_OUTDOOR,8,7,PET_SUPPLIES,0.16996287,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/HOME_KITCHEN_TOOLS/10521_HOME_K_train.jpeg,HOME_KITCHEN_TOOLS,6,4,GROCERY,0.34998524,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7789_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.7011163,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/PET_SUPPLIES/11552_PET_SU_train.jpeg,PET_SUPPLIES,7,4,GROCERY,0.36161157,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15795_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.5745849,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/BABY_PRODUCTS/492_BABY_P_train.jpeg,BABY_PRODUCTS,0,0,BABY_PRODUCTS,0.3903788,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/6477_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.5575337,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/8107_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.79223734,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/PET_SUPPLIES/17218_PET_SU_val.jpeg,PET_SUPPLIES,7,2,CLOTHING_ACCESSORIES_JEWELLERY,0.2457706,False
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/val/GROCERY/15696_GROCER_val.jpeg,GROCERY,4,4,GROCERY,0.46954626,True
/kaggle/input/datasets/fatihkgg/ecommerce-product-images-18k/ECOMMERCE_PRODUCT_IMAGES/train/GROCERY/7836_GROCER_train.jpeg,GROCERY,4,4,GROCERY,0.723606,True
